scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-on,-128,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,-128,-112,5,19.654687500,18.679687500,21.031250000
community-on,-128,redstone,-112,-96,5,23.803906250,22.585937500,24.878906250
community-on,-128,redstone,-96,-80,5,24.372656250,22.328125000,25.402343750
community-on,-128,redstone,-80,-64,5,23.876562500,21.742187500,24.937500000
community-on,-128,redstone,-64,-48,5,23.040625000,20.933593750,26.054687500
community-on,-128,redstone,-48,-32,5,22.542968750,21.242187500,24.105468750
community-on,-128,redstone,-32,-16,5,3.646875000,3.468750000,3.890625000
community-on,-128,redstone,-16,0,5,3.325000000,2.867187500,3.738281250
community-on,-128,redstone,0,16,5,2.757812500,2.015625000,3.230468750
community-on,-128,redstone,16,32,5,0.013281250,0.000000000,0.042968750
community-on,-128,redstone,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,redstone,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,-128,-112,5,236.173437500,200.632812500,279.210937500
community-on,-128,tuff,-112,-96,5,297.810156250,269.191406250,333.320312500
community-on,-128,tuff,-96,-80,5,290.632031250,255.464843750,327.660156250
community-on,-128,tuff,-80,-64,5,309.864843750,272.015625000,339.363281250
community-on,-128,tuff,-64,-48,5,285.264062500,267.621093750,308.316406250
community-on,-128,tuff,-48,-32,5,300.485156250,286.496093750,315.625000000
community-on,-128,tuff,-32,-16,5,296.226562500,271.796875000,320.339843750
community-on,-128,tuff,-16,0,5,260.921093750,227.234375000,289.230468750
community-on,-128,tuff,0,16,5,10.502343750,8.863281250,11.808593750
community-on,-128,tuff,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-128,tuff,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,-16,0,5,0.095312500,0.000000000,0.277343750
community-on,-64,coal,0,16,5,5.890625000,4.039062500,7.742187500
community-on,-64,coal,16,32,5,13.031250000,5.878906250,17.871093750
community-on,-64,coal,32,48,5,14.102343750,2.363281250,29.035156250
community-on,-64,coal,48,64,5,7.175781250,0.085937500,19.335937500
community-on,-64,coal,64,80,5,0.001562500,0.000000000,0.007812500
community-on,-64,coal,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,coal,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,-32,-16,5,0.067187500,0.019531250,0.125000000
community-on,-64,copper,-16,0,5,4.408593750,3.421875000,4.906250000
community-on,-64,copper,0,16,5,11.364062500,7.546875000,16.902343750
community-on,-64,copper,16,32,5,15.136718750,6.417968750,19.062500000
community-on,-64,copper,32,48,5,13.785937500,2.968750000,26.910156250
community-on,-64,copper,48,64,5,4.900000000,0.117187500,12.968750000
community-on,-64,copper,64,80,5,0.001562500,0.000000000,0.007812500
community-on,-64,copper,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,copper,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,-64,-48,5,4.867968750,4.601562500,5.156250000
community-on,-64,diamond,-48,-32,5,4.342187500,4.050781250,4.632812500
community-on,-64,diamond,-32,-16,5,3.128906250,2.679687500,3.382812500
community-on,-64,diamond,-16,0,5,1.851562500,1.574218750,2.031250000
community-on,-64,diamond,0,16,5,0.562500000,0.398437500,0.804687500
community-on,-64,diamond,16,32,5,0.000781250,0.000000000,0.003906250
community-on,-64,diamond,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,diamond,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,0,16,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,emerald,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,-64,-48,5,3.877343750,3.578125000,4.164062500
community-on,-64,gold,-48,-32,5,4.095312500,3.679687500,4.589843750
community-on,-64,gold,-32,-16,5,6.703125000,6.468750000,7.074218750
community-on,-64,gold,-16,0,5,6.295312500,5.527343750,6.757812500
community-on,-64,gold,0,16,5,3.514062500,3.035156250,3.921875000
community-on,-64,gold,16,32,5,1.021875000,0.226562500,1.464843750
community-on,-64,gold,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,-64,-48,5,51.630468750,47.925781250,56.035156250
community-on,-64,gravel,-48,-32,5,54.917187500,50.238281250,61.105468750
community-on,-64,gravel,-32,-16,5,60.488281250,55.488281250,68.816406250
community-on,-64,gravel,-16,0,5,60.947656250,50.953125000,73.183593750
community-on,-64,gravel,0,16,5,76.488281250,52.695312500,130.632812500
community-on,-64,gravel,16,32,5,81.510156250,47.277343750,138.917968750
community-on,-64,gravel,32,48,5,73.186718750,15.582031250,118.660156250
community-on,-64,gravel,48,64,5,26.075781250,1.601562500,69.757812500
community-on,-64,gravel,64,80,5,0.011718750,0.000000000,0.058593750
community-on,-64,gravel,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,gravel,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,-64,-48,5,2.582031250,1.355468750,4.398437500
community-on,-64,iron,-48,-32,5,3.453125000,2.011718750,6.394531250
community-on,-64,iron,-32,-16,5,5.075000000,3.433593750,7.734375000
community-on,-64,iron,-16,0,5,12.950000000,11.742187500,14.960937500
community-on,-64,iron,0,16,5,18.950781250,14.804687500,22.035156250
community-on,-64,iron,16,32,5,15.007812500,7.207031250,20.500000000
community-on,-64,iron,32,48,5,6.060156250,1.382812500,11.406250000
community-on,-64,iron,48,64,5,0.710937500,0.007812500,1.859375000
community-on,-64,iron,64,80,5,0.000781250,0.000000000,0.003906250
community-on,-64,iron,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,iron,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,-64,-48,5,1.828125000,1.652343750,2.152343750
community-on,-64,lapis,-48,-32,5,2.191406250,1.773437500,2.675781250
community-on,-64,lapis,-32,-16,5,3.547656250,3.238281250,3.812500000
community-on,-64,lapis,-16,0,5,5.407812500,4.859375000,5.859375000
community-on,-64,lapis,0,16,5,4.677343750,3.843750000,5.542968750
community-on,-64,lapis,16,32,5,2.409375000,1.230468750,2.914062500
community-on,-64,lapis,32,48,5,1.068750000,0.179687500,2.414062500
community-on,-64,lapis,48,64,5,0.348437500,0.000000000,1.003906250
community-on,-64,lapis,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,-64,-48,5,14.866406250,14.187500000,16.000000000
community-on,-64,redstone,-48,-32,5,8.457812500,7.664062500,9.132812500
community-on,-64,redstone,-32,-16,5,4.062500000,3.503906250,4.546875000
community-on,-64,redstone,-16,0,5,4.069531250,3.492187500,4.644531250
community-on,-64,redstone,0,16,5,3.272656250,3.019531250,3.640625000
community-on,-64,redstone,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,redstone,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,-64,-48,5,243.078125000,229.214843750,262.171875000
community-on,-64,tuff,-48,-32,5,274.539062500,251.406250000,287.308593750
community-on,-64,tuff,-32,-16,5,294.250781250,275.273437500,304.453125000
community-on,-64,tuff,-16,0,5,282.553125000,248.496093750,301.574218750
community-on,-64,tuff,0,16,5,8.059375000,5.285156250,9.718750000
community-on,-64,tuff,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-64,tuff,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-320,-304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-304,-288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-288,-272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-272,-256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-256,-240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-240,-224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-224,-208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-208,-192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-192,-176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-176,-160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-160,-144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-144,-128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,-16,0,5,0.101562500,0.031250000,0.277343750
official-3.0.17,-320,coal,0,16,5,5.953125000,3.917968750,8.222656250
official-3.0.17,-320,coal,16,32,5,13.585937500,5.828125000,19.054687500
official-3.0.17,-320,coal,32,48,5,14.067187500,2.585937500,27.957031250
official-3.0.17,-320,coal,48,64,5,7.035156250,0.070312500,18.906250000
official-3.0.17,-320,coal,64,80,5,0.001562500,0.000000000,0.007812500
official-3.0.17,-320,coal,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,coal,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-320,-304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-304,-288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-288,-272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-272,-256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-256,-240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-240,-224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-224,-208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-208,-192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-192,-176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-176,-160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-160,-144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-144,-128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,-32,-16,5,0.067187500,0.019531250,0.125000000
official-3.0.17,-320,copper,-16,0,5,4.503125000,3.496093750,4.972656250
official-3.0.17,-320,copper,0,16,5,11.725781250,7.933593750,17.023437500
official-3.0.17,-320,copper,16,32,5,15.678125000,6.535156250,19.949218750
official-3.0.17,-320,copper,32,48,5,14.122656250,3.128906250,27.414062500
official-3.0.17,-320,copper,48,64,5,4.953125000,0.128906250,13.183593750
official-3.0.17,-320,copper,64,80,5,0.001562500,0.000000000,0.007812500
official-3.0.17,-320,copper,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,copper,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-320,-304,5,5.053125000,4.742187500,5.316406250
official-3.0.17,-320,diamond,-304,-288,5,4.440625000,4.214843750,4.730468750
official-3.0.17,-320,diamond,-288,-272,5,3.326562500,3.140625000,3.457031250
official-3.0.17,-320,diamond,-272,-256,5,1.957812500,1.722656250,2.117187500
official-3.0.17,-320,diamond,-256,-240,5,0.623437500,0.367187500,0.742187500
official-3.0.17,-320,diamond,-240,-224,5,0.000781250,0.000000000,0.003906250
official-3.0.17,-320,diamond,-224,-208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-208,-192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-192,-176,5,0.000000000,0.000000000,0.000000000
