case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,-32,-16,1705,6.660156250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1705,6.660156250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,-16,0,1730,6.757812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-16,0,21,0.082031250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1709,6.675781250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,0,16,1004,3.921875000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,0,16,695,2.714843750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,309,1.207031250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,16,32,276,1.078125000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,16,32,276,1.078125000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,gold,,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,-64,-48,3779,14.761718750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,-64,-48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-64,-48,3779,14.761718750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,-48,-32,2338,9.132812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,-48,-32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-48,-32,2338,9.132812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,-32,-16,1122,4.382812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,-32,-16,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-32,-16,1122,4.382812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,-16,0,1189,4.644531250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,-16,0,16,0.062500000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-16,0,1173,4.582031250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,0,16,876,3.421875000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,0,16,615,2.402343750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,0,16,261,1.019531250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,redstone,,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:redstone_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,redstone,minecraft:deepslate_redstone_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,-64,-48,498,1.945312500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,-64,-48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-64,-48,498,1.945312500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,-48,-32,685,2.675781250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,-48,-32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-48,-32,685,2.675781250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,-32,-16,929,3.628906250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,-32,-16,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-32,-16,929,3.628906250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,-16,0,1500,5.859375000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,-16,0,26,0.101562500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-16,0,1474,5.757812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,0,16,1236,4.828125000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,0,16,953,3.722656250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,0,16,283,1.105468750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,16,32,616,2.406250000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,16,32,616,2.406250000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,32,48,91,0.355468750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,32,48,91,0.355468750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,160,176,0,0.000000000
