case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-32,-16,12,0.046875000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-32,-16,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-32,-16,12,0.046875000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-16,0,1081,4.222656250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-16,0,41,0.160156250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1040,4.062500000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,0,16,2741,10.707031250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,0,16,2345,9.160156250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,396,1.546875000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,16,32,5034,19.664062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,16,32,5034,19.664062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,32,48,7402,28.914062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,32,48,7402,28.914062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,48,64,5716,22.328125000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,48,64,5716,22.328125000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,64,80,1994,7.789062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,64,80,1994,7.789062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,80,96,329,1.285156250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,80,96,329,1.285156250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,96,112,62,0.242187500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,96,112,62,0.242187500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-64,-48,970,3.789062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,970,3.789062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-48,-32,899,3.511718750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-48,-32,899,3.511718750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-32,-16,1574,6.148437500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1574,6.148437500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-16,0,1412,5.515625000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-16,0,21,0.082031250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1391,5.433593750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,0,16,826,3.226562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,0,16,609,2.378906250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,217,0.847656250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,16,32,338,1.320312500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,16,32,338,1.320312500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,240,256,0,0.000000000
